"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"4541","12","12000300","S39301","11","30"
"4542","12","12000300","S39301","12","0"
"4543","12","12000300","S39301","13","60"
"4544","12","12000300","S39301","14","0"
"4545","12","12000300","S39301","15","0"
"4546","12","12000300","S39301","17","0"
"4547","12","12000400","S35001","02","0"
"4548","12","12000400","S35001","03","0"
"4549","12","12000400","S35001","04","0"
"4550","12","12000400","S35001","05","0"
"4551","12","12000400","S35001","06","0"
"4552","12","12000400","S35001","07","0"
"4553","12","12000400","S35001","09","0"
"4554","12","12000400","S35001","10","0"
"4555","12","12000400","S35001","12","0"
"4556","12","12000400","S35001","13","0"
"4557","12","12000400","S35001","14","0"
"4558","12","12000400","S35001","15","0"
"4559","12","12000400","S35001","17","0"
"4560","12","12000500","S13001","01","0"
"4561","12","12000500","S13001","02","0"
"4562","12","12000500","S13001","03","0"
"4563","12","12000500","S13001","04","0"
"4564","12","12000500","S13001","05","0"
"4565","13","13000100","S30001","01","0"
"4566","13","13060000","S43201","17","0"
"4567","13","13060000","S43201","16","0"
"4568","13","13060000","S43201","15","0"
"4569","13","13060000","S43201","14","0"
"4570","13","13060000","S43201","13","0"
"4571","13","13060000","S43201","12","0"
"4572","13","13060000","S43201","11","0"
"4573","13","13060000","S43201","10","0"
"4574","13","13060000","S43201","09","0"
"4575","13","13060000","S43201","08","0"
"4576","13","13060000","S43201","07","0"
"4577","13","13060000","S43201","06","0"
"4578","13","13060000","S43201","05","0"
"4579","13","13060000","S43201","04","0"
"4580","13","13060000","S43201","03","0"
"4581","13","13060000","S43201","02","0"
"4582","13","13060000","S43201","01","0"
"4583","13","13060000","S14801","17","0"
"4584","13","13060000","S14801","16","0"
"4585","13","13060000","S14801","15","0"
"4586","13","13060000","S14801","14","0"
"4587","13","13060000","S14801","13","0"
"4588","13","13060000","S14801","12","0"
"4589","13","13060000","S14801","11","0"
"4590","13","13060000","S14801","10","0"
"4591","13","13060000","S14801","09","0"
"4592","13","13060000","S14801","08","0"
"4593","13","13060000","S14801","07","584"
"4594","13","13060000","S14801","06","0"
"4595","13","13060000","S14801","05","0"
"4596","13","13060000","S14801","04","0"
"4597","13","13060000","S14801","03","0"
"4598","13","13060000","S14801","02","0"
"4599","13","13060000","S14801","01","4"
"4600","13","13050000","S14701","17","0"
"4601","13","13050000","S14701","15","0"
"4602","13","13050000","S14701","14","0"
"4603","13","13050000","S14701","13","0"
"4604","13","13050000","S14701","12","0"
"4605","13","13050000","S14701","09","0"
"4606","13","13050000","S14701","08","0"
"4607","13","13050000","S14701","07","0"
"4608","13","13050000","S14701","06","0"
"4609","13","13050000","S14701","04","0"
"4610","13","13050000","S14701","03","0"
"4611","13","13050000","S14701","02","0"
"4612","13","13050000","S14701","01","0"
"4613","13","13040000","S70401","15","40"
"4614","13","13040000","S70401","14","0"
"4615","13","13040000","S70401","13","0"
"4616","13","13040000","S70401","12","435"
"4617","13","13040000","S70401","10","112"
"4618","13","13040000","S70401","08","24"
"4619","13","13040000","S70401","07","120"
"4620","13","13040000","S70401","06","1537"
"4621","13","13040000","S70401","05","0"
"4622","13","13040000","S70401","04","250"
"4623","13","13040000","S70401","03","92"
"4624","13","13040000","S70401","02","20"
"4625","13","13040000","S70401","01","1628"
"4626","13","13040000","S67301","14","10"
"4627","13","13040000","S67301","13","10"
"4628","13","13040000","S67301","07","10"
"4629","13","13040000","S67301","05","0"
"4630","13","13040000","S67301","03","0"
"4631","13","13040000","S67301","01","10"
"4632","13","13040000","S14601","17","0"
"4633","13","13040000","S14601","15","0"
"4634","13","13040000","S14601","14","0"
"4635","13","13040000","S14601","13","0"
"4636","13","13040000","S14601","12","0"
"4637","13","13040000","S14601","11","0"
"4638","13","13040000","S14601","09","0"
"4639","13","13040000","S14601","07","0"
"4640","13","13040000","S14601","04","0"
"4641","13","13040000","S14601","02","0"
"4642","13","13040000","S14601","01","0"
"4643","13","13030000","S40801","17","0"
"4644","13","13030000","S40801","16","0"
"4645","13","13030000","S40801","15","0"
"4646","13","13030000","S40801","14","0"
"4647","13","13030000","S40801","13","516"
"4648","13","13030000","S40801","12","114"
"4649","13","13030000","S40801","11","0"
"4650","13","13030000","S40801","10","0"
"4651","13","13030000","S40801","09","0"
"4652","13","13030000","S40801","08","0"
"4653","13","13030000","S40801","07","0"
"4654","13","13030000","S40801","06","0"
"4655","13","13030000","S40801","05","269"
"4656","13","13030000","S40801","04","0"
"4657","13","13030000","S40801","03","0"
"4658","13","13030000","S40801","02","0"
"4659","13","13030000","S40801","01","0"
"4660","13","13020000","S70501","12","0"
"4661","13","13020000","S70501","01","0"
"4662","13","13020000","S14401","17","0"
"4663","13","13020000","S14401","16","0"
"4664","13","13020000","S14401","15","0"
"4665","13","13020000","S14401","14","0"
"4666","13","13020000","S14401","13","0"
"4667","13","13020000","S14401","12","0"
"4668","13","13020000","S14401","11","0"
"4669","13","13020000","S14401","10","0"
"4670","13","13020000","S14401","09","0"
"4671","13","13020000","S14401","08","0"
"4672","13","13020000","S14401","07","0"
"4673","13","13020000","S14401","05","0"
"4674","13","13020000","S14401","04","0"
"4675","13","13020000","S14401","03","0"
"4676","13","13020000","S14401","02","0"
"4677","13","13020000","S14401","01","0"
"4678","13","13010002","S67001","01","0"
"4679","13","13010002","S65901","15","0"
"4680","13","13010002","S14201","17","0"
"4681","13","13010002","S14201","15","0"
"4682","13","13010002","S14201","14","0"
"4683","13","13010002","S14201","13","0"
"4684","13","13010002","S14201","11","0"
"4685","13","13010002","S14201","10","0"
"4686","13","13010002","S14201","09","0"
"4687","13","13010002","S14201","08","0"
"4688","13","13010002","S14201","07","0"
"4689","13","13010002","S14201","06","0"
"4690","13","13010002","S14201","05","0"
"4691","13","13010002","S14201","04","0"
"4692","13","13010002","S14201","03","0"
"4693","13","13010002","S14201","02","0"
"4694","13","13010002","S14201","01","0"
"4695","13","13010001","S41001","17","0"
"4696","13","13010001","S41001","16","0"
"4697","13","13010001","S41001","15","0"
"4698","13","13010001","S41001","14","4"
"4699","13","13010001","S41001","13","0"
"4700","13","13010001","S41001","12","0"
"4701","13","13010001","S41001","11","47"
"4702","13","13010001","S41001","10","0"
"4703","13","13010001","S41001","09","0"
"4704","13","13010001","S41001","08","0"
"4705","13","13010001","S41001","07","0"
"4706","13","13010001","S41001","06","6"
"4707","13","13010001","S41001","05","200"
"4708","13","13010001","S41001","04","0"
"4709","13","13010001","S41001","03","6"
"4710","13","13010001","S41001","02","8"
"4711","13","13010001","S41001","01","1325"
"4712","13","13010001","S70601","12","0"
"4713","13","13010001","S14301","17","0"
"4714","13","13010001","S14301","16","0"
"4715","13","13010001","S14301","15","0"
"4716","13","13010001","S14301","14","0"
"4717","13","13010001","S14301","13","0"
"4718","13","13010001","S14301","12","0"
"4719","13","13010001","S14301","11","0"
"4720","13","13010001","S14301","10","1"
"4721","13","13010001","S14301","09","0"
"4722","13","13010001","S14301","07","1"
"4723","13","13010001","S14301","06","1"
"4724","13","13010001","S14301","05","1"
"4725","13","13010001","S14301","04","0"
"4726","13","13010001","S14301","03","1"
"4727","13","13010001","S14301","02","0"
"4728","13","13010001","S14301","01","0"
"4729","13","13000800","S63101","17","0"
"4730","13","13000800","S63101","16","0"
"4731","13","13000800","S63101","15","0"
"4732","13","13000800","S63101","14","0"
"4733","13","13000800","S63101","13","32183"
"4734","13","13000800","S63101","12","0"
"4735","13","13000800","S63101","11","0"
"4736","13","13000800","S63101","10","0"
"4737","13","13000800","S63101","08","0"
"4738","13","13000800","S63101","07","65"
"4739","13","13000800","S63101","06","0"
"4740","13","13000800","S63101","05","70"
"4741","13","13000800","S63101","04","0"
"4742","13","13000800","S63101","03","0"
"4743","13","13000800","S63101","02","0"
"4744","13","13000800","S63101","01","0"
"4745","13","13000700","S43401","17","0"
"4746","13","13000700","S43401","16","0"
"4747","13","13000700","S43401","15","0"
"4748","13","13000700","S43401","14","0"
"4749","13","13000700","S43401","13","0"
"4750","13","13000700","S43401","12","0"
"4751","13","13000700","S43401","11","0"
"4752","13","13000700","S43401","10","0"
"4753","13","13000700","S43401","09","0"
"4754","13","13000700","S43401","08","0"
"4755","13","13000700","S43401","07","0"
"4756","13","13000700","S43401","06","0"
"4757","13","13000700","S43401","05","0"
"4758","13","13000700","S43401","04","0"
"4759","13","13000700","S43401","03","0"
"4760","13","13000700","S43401","02","0"
"4761","13","13000700","S43401","01","0"
"4762","13","13000700","S56201","17","0"
"4763","13","13000700","S56201","16","0"
"4764","13","13000700","S56201","15","0"
"4765","13","13000700","S56201","14","0"
"4766","13","13000700","S56201","13","0"
"4767","13","13000700","S56201","12","0"
"4768","13","13000700","S56201","10","0"
"4769","13","13000700","S56201","08","0"
"4770","13","13000700","S56201","07","279"
"4771","13","13000700","S56201","06","0"
"4772","13","13000700","S56201","05","200"
"4773","13","13000700","S56201","04","0"
"4774","13","13000700","S56201","03","0"
"4775","13","13000700","S56201","02","0"
"4776","13","13000700","S56201","01","934"
"4777","13","13000700","S15001","17","0"
"4778","13","13000700","S15001","16","0"
"4779","13","13000700","S15001","15","0"
"4780","13","13000700","S15001","14","0"
"4781","13","13000700","S15001","13","0"
"4782","13","13000700","S15001","12","0"
"4783","13","13000700","S15001","11","0"
"4784","13","13000700","S15001","10","0"
"4785","13","13000700","S15001","09","0"
"4786","13","13000700","S15001","07","0"
"4787","13","13000700","S15001","06","0"
"4788","13","13000700","S15001","05","0"
"4789","13","13000700","S15001","04","0"
"4790","13","13000700","S15001","03","0"
"4791","13","13000700","S15001","02","0"
"4792","13","13000700","S15001","01","0"
"4793","13","13000600","S28601","17","0"
"4794","13","13000600","S28601","16","0"
"4795","13","13000600","S28601","15","0"
"4796","13","13000600","S28601","14","0"
"4797","13","13000600","S28601","13","0"
"4798","13","13000600","S28601","11","0"
"4799","13","13000600","S28601","10","0"
"4800","13","13000600","S28601","08","0"
"4801","13","13000600","S28601","07","0"
"4802","13","13000600","S28601","06","0"
"4803","13","13000600","S28601","05","0"
"4804","13","13000600","S28601","04","0"
"4805","13","13000600","S28601","03","0"
"4806","13","13000600","S28601","02","0"
"4807","13","13000600","S28601","01","0"
"4808","13","13000500","S14901","17","0"
"4809","13","13000500","S14901","16","0"
"4810","13","13000500","S14901","15","0"
"4811","13","13000500","S14901","14","0"
"4812","13","13000500","S14901","13","0"
"4813","13","13000500","S14901","12","0"
"4814","13","13000500","S14901","10","0"
"4815","13","13000500","S14901","09","0"
"4816","13","13000500","S14901","07","0"
"4817","13","13000500","S14901","06","0"
"4818","13","13000500","S14901","05","0"
"4819","13","13000500","S14901","04","0"
"4820","13","13000500","S14901","03","0"
"4821","13","13000500","S14901","02","0"
"4822","13","13000500","S14901","01","0"
"4823","13","13000400","S28301","17","0"
"4824","13","13000400","S28301","16","0"
"4825","13","13000400","S28301","15","0"
"4826","13","13000400","S28301","14","0"
"4827","13","13000400","S28301","13","0"
"4828","13","13000400","S28301","09","0"
"4829","13","13000400","S28301","07","0"
"4830","13","13000400","S28301","04","0"
"4831","13","13000400","S28301","02","0"
"4832","13","13000400","S28301","01","0"
"4833","13","13000300","S40901","17","0"
"4834","13","13000300","S40901","16","0"
"4835","13","13000300","S40901","15","0"
"4836","13","13000300","S40901","14","0"
"4837","13","13000300","S40901","13","0"
"4838","13","13000300","S40901","12","60"
"4839","13","13000300","S40901","11","70"
"4840","13","13000300","S40901","10","0"
"4841","13","13000300","S40901","09","0"
"4842","13","13000300","S40901","08","0"
"4843","13","13000300","S40901","07","0"
"4844","13","13000300","S40901","06","0"
"4845","13","13000300","S40901","05","0"
"4846","13","13000300","S40901","04","90"
"4847","13","13000300","S40901","03","0"
"4848","13","13000300","S40901","02","0"
"4849","13","13000300","S40901","01","224"
"4850","13","13000200","S67601","17","0"
"4851","13","13000200","S67601","16","0"
"4852","13","13000200","S67601","14","0"
"4853","13","13000200","S67601","13","0"
"4854","13","13000200","S67601","12","0"
"4855","13","13000200","S67601","11","9"
"4856","13","13000200","S67601","10","56"
"4857","13","13000200","S67601","08","86"
"4858","13","13000200","S67601","07","0"
"4859","13","13000200","S67601","06","19"
"4860","13","13000200","S67601","05","93"
"4861","13","13000200","S67601","04","0"
"4862","13","13000200","S67601","03","8"
"4863","13","13000200","S67601","02","162"
"4864","13","13000200","S67601","01","0"
"4865","13","13000200","S25601","17","0"
"4866","13","13000200","S25601","15","0"
"4867","13","13000200","S25601","14","0"
"4868","13","13000200","S25601","13","0"
"4869","13","13000200","S25601","09","0"
"4870","13","13000200","S25601","07","0"
"4871","13","13000200","S25601","05","0"
"4872","13","13000200","S25601","04","0"
"4873","13","13000200","S25601","02","0"
"4874","13","13000200","S25601","01","0"
"4875","13","13000100","S30001","17","0"
"4876","13","13000100","S30001","16","0"
"4877","13","13000100","S30001","15","0"
"4878","13","13000100","S30001","13","0"
"4879","13","13000100","S30001","12","0"
"4880","13","13000100","S30001","10","0"
"4881","13","13000100","S30001","09","0"
"4882","13","13000100","S30001","07","0"
"4883","13","13000100","S30001","05","0"
"4884","13","13000100","S30001","04","0"
"4885","13","13000100","S30001","03","0"
"4886","13","13000100","S30001","02","0"
"4887","14","14001100","S15101","02","0"
"4888","14","14050000","S15701","17","0"
"4889","14","14050000","S15701","14","170"
"4890","14","14050000","S15701","13","22"
"4891","14","14050000","S15701","12","32"
"4892","14","14050000","S15701","11","1"
"4893","14","14050000","S15701","10","6"
"4894","14","14050000","S15701","08","0"
"4895","14","14050000","S15701","07","0"
"4896","14","14050000","S15701","06","60"
"4897","14","14050000","S15701","05","2"
"4898","14","14050000","S15701","04","76"
"4899","14","14050000","S15701","03","0"
"4900","14","14050000","S15701","02","0"
"4901","14","14050000","S15701","01","192"
"4902","14","14040000","S15601","13","0"
"4903","14","14040000","S15601","10","0"
"4904","14","14040000","S15601","09","0"
"4905","14","14040000","S15601","07","0"
"4906","14","14040000","S15601","06","0"
"4907","14","14040000","S15601","05","0"
"4908","14","14040000","S15601","04","0"
"4909","14","14040000","S15601","03","0"
"4910","14","14040000","S15601","02","0"
"4911","14","14040000","S15601","01","0"
"4912","14","14030000","S70901","15","0"
"4913","14","14030000","S70901","14","0"
"4914","14","14030000","S70901","12","0"
"4915","14","14030000","S70901","11","0"
"4916","14","14030000","S70901","10","0"
"4917","14","14030000","S70901","06","0"
"4918","14","14030000","S70901","04","0"
"4919","14","14030000","S70901","03","0"
"4920","14","14030000","S70901","02","0"
"4921","14","14030000","S70901","01","0"
"4922","14","14030000","S15501","16","0"
"4923","14","14030000","S15501","15","0"
"4924","14","14030000","S15501","14","0"
"4925","14","14030000","S15501","13","0"
"4926","14","14030000","S15501","12","0"
"4927","14","14030000","S15501","11","0"
"4928","14","14030000","S15501","10","0"
"4929","14","14030000","S15501","09","0"
"4930","14","14030000","S15501","08","0"
"4931","14","14030000","S15501","07","84"
"4932","14","14030000","S15501","06","0"
"4933","14","14030000","S15501","05","0"
"4934","14","14030000","S15501","04","0"
"4935","14","14030000","S15501","03","0"
"4936","14","14030000","S15501","02","30"
"4937","14","14030000","S15501","01","203"
"4938","14","14020000","S43002","17","0"
"4939","14","14020000","S43002","16","0"
"4940","14","14020000","S43002","15","0"
"4941","14","14020000","S43002","14","0"
"4942","14","14020000","S43002","13","0"
"4943","14","14020000","S43002","12","0"
"4944","14","14020000","S43002","11","0"
"4945","14","14020000","S43002","10","0"
"4946","14","14020000","S43002","09","0"
"4947","14","14020000","S43002","08","0"
"4948","14","14020000","S43002","07","0"
"4949","14","14020000","S43002","06","0"
"4950","14","14020000","S43002","05","0"
"4951","14","14020000","S43002","04","0"
"4952","14","14020000","S43002","03","0"
"4953","14","14020000","S43002","02","0"
"4954","14","14020000","S43002","01","0"
"4955","14","14020000","S15401","17","0"
"4956","14","14020000","S15401","16","0"
"4957","14","14020000","S15401","15","0"
"4958","14","14020000","S15401","14","0"
"4959","14","14020000","S15401","13","0"
"4960","14","14020000","S15401","12","0"
"4961","14","14020000","S15401","11","0"
"4962","14","14020000","S15401","10","0"
"4963","14","14020000","S15401","09","0"
"4964","14","14020000","S15401","08","0"
"4965","14","14020000","S15401","07","0"
"4966","14","14020000","S15401","06","0"
"4967","14","14020000","S15401","05","0"
"4968","14","14020000","S15401","04","0"
"4969","14","14020000","S15401","03","0"
"4970","14","14020000","S15401","02","0"
"4971","14","14020000","S15401","01","0"
"4972","14","14020000","S15301","17","0"
"4973","14","14020000","S15301","16","0"
"4974","14","14020000","S15301","15","0"
"4975","14","14020000","S15301","12","0"
"4976","14","14020000","S15301","11","0"
"4977","14","14020000","S15301","09","0"
"4978","14","14020000","S15301","08","0"
"4979","14","14020000","S15301","07","0"
"4980","14","14020000","S15301","06","0"
"4981","14","14020000","S15301","05","0"
"4982","14","14020000","S15301","04","0"
"4983","14","14020000","S15301","02","0"
"4984","14","14020000","S15301","01","50"
"4985","14","14010000","S60901","17","0"
"4986","14","14010000","S60901","13","0"
"4987","14","14010000","S60901","09","0"
"4988","14","14010000","S60901","07","0"
"4989","14","14010000","S60901","02","0"
"4990","14","14010000","S60901","01","25"
"4991","14","14010000","S15201","14","0"
"4992","14","14010000","S15201","13","1935"
"4993","14","14010000","S15201","12","0"
"4994","14","14010000","S15201","11","0"
"4995","14","14010000","S15201","10","0"
"4996","14","14010000","S15201","09","0"
"4997","14","14010000","S15201","08","0"
"4998","14","14010000","S15201","07","0"
"4999","14","14010000","S15201","06","0"
"5000","14","14010000","S15201","05","0"
"5001","14","14010000","S15201","04","72"
"5002","14","14010000","S15201","03","0"
"5003","14","14010000","S15201","02","0"
"5004","14","14010000","S15201","01","0"
"5005","14","14001700","S69101","07","0"
"5006","14","14001600","S17301","17","351"
"5007","14","14001600","S17301","16","0"
"5008","14","14001600","S17301","14","0"
"5009","14","14001600","S17301","13","1500"
"5010","14","14001600","S17301","12","0"
"5011","14","14001600","S17301","11","0"
"5012","14","14001600","S17301","10","0"
"5013","14","14001600","S17301","08","0"
"5014","14","14001600","S17301","07","0"
"5015","14","14001600","S17301","06","0"
"5016","14","14001600","S17301","05","0"
"5017","14","14001600","S17301","04","0"
"5018","14","14001600","S17301","03","0"
"5019","14","14001600","S17301","02","100"
"5020","14","14001600","S17301","01","200"
"5021","14","14001500","S35301","15","0"
"5022","14","14001500","S35301","13","0"
"5023","14","14001500","S35301","12","0"
"5024","14","14001500","S35301","09","0"
"5025","14","14001500","S35301","07","0"
"5026","14","14001500","S35301","04","0"
"5027","14","14001500","S35301","02","0"
"5028","14","14001500","S35301","01","0"
"5029","14","14001400","S17101","15","0"
"5030","14","14001400","S17101","14","0"
"5031","14","14001100","S15101","03","0"
"5032","14","14001100","S15101","04","0"
"5033","14","14001100","S15101","05","0"
"5034","14","14001100","S15101","06","0"
"5035","14","14001100","S15101","07","0"
"5036","14","14001100","S15101","08","0"
"5037","14","14001100","S15101","09","0"
"5038","14","14001100","S15101","10","0"
"5039","14","14001100","S15101","11","0"
"5040","14","14001100","S15101","12","0"
"5041","14","14001100","S15101","13","0"
"5042","14","14001100","S15101","14","0"
"5043","14","14001100","S15101","15","0"
"5044","14","14001100","S15101","16","0"
"5045","14","14001100","S15101","17","0"
"5046","14","14001100","S16801","01","0"
"5047","14","14001100","S16801","02","0"
"5048","14","14001100","S16801","04","0"
"5049","14","14001100","S16801","07","0"
"5050","14","14001100","S16801","12","0"
"5051","14","14001100","S16801","13","0"
"5052","14","14001100","S43001","01","0"
"5053","14","14001100","S43001","02","0"
"5054","14","14001100","S43001","03","0"
"5055","14","14001100","S43001","04","0"
"5056","14","14001100","S43001","05","0"
"5057","14","14001100","S43001","06","0"
"5058","14","14001100","S43001","07","61"
"5059","14","14001100","S43001","08","0"
"5060","14","14001100","S43001","09","0"
"5061","14","14001100","S43001","10","0"
"5062","14","14001100","S43001","11","0"
"5063","14","14001100","S43001","12","0"
"5064","14","14001100","S43001","13","379"
"5065","14","14001100","S43001","14","0"
"5066","14","14001100","S43001","16","0"
"5067","14","14001100","S43001","17","12"
"5068","14","14001200","S16901","01","0"
"5069","14","14001200","S16901","02","0"
"5070","14","14001200","S16901","03","0"
"5071","14","14001200","S16901","04","0"
"5072","14","14001200","S16901","05","0"
"5073","14","14001200","S16901","06","0"
"5074","14","14001200","S16901","07","0"
"5075","14","14001200","S16901","08","0"
"5076","14","14001200","S16901","10","0"
"5077","14","14001200","S16901","12","0"
"5078","14","14001200","S16901","13","0"
"5079","14","14001200","S16901","17","0"
"5080","14","14001200","S70701","13","0"
"5081","14","14001300","S17001","01","0"
"5082","14","14001300","S17001","02","0"
"5083","14","14001300","S17001","03","0"
"5084","14","14001300","S17001","04","0"
"5085","14","14001300","S17001","05","0"
"5086","14","14001300","S17001","06","0"
"5087","14","14001300","S17001","07","0"
"5088","14","14001300","S17001","10","0"
"5089","14","14001300","S17001","11","0"
"5090","14","14001300","S17001","12","0"
"5091","14","14001300","S17001","13","0"
"5092","14","14001300","S17001","14","0"
"5093","14","14001300","S17001","16","0"
"5094","14","14001300","S17001","17","0"
"5095","14","14001300","S47801","01","50"
"5096","14","14001300","S47801","02","0"
"5097","14","14001300","S47801","03","0"
"5098","14","14001300","S47801","04","0"
"5099","14","14001300","S47801","05","0"
"5100","14","14001300","S47801","06","0"
"5101","14","14001300","S47801","07","0"
"5102","14","14001300","S47801","08","0"
"5103","14","14001300","S47801","09","0"
"5104","14","14001300","S47801","10","0"
"5105","14","14001300","S47801","11","0"
"5106","14","14001300","S47801","12","0"
"5107","14","14001300","S47801","13","0"
"5108","14","14001300","S47801","14","0"
"5109","14","14001300","S47801","15","0"
"5110","14","14001300","S47801","16","0"
"5111","14","14001300","S47801","17","0"
"5112","14","14001400","S17101","01","0"
"5113","14","14001400","S17101","02","0"
"5114","14","14001400","S17101","04","0"
"5115","14","14001400","S17101","05","0"
"5116","14","14001400","S17101","07","0"
"5117","14","14001400","S17101","11","0"
"5118","14","14001400","S17101","13","0"
"5119","14","14000100","S62801","01","0"
"5120","14","14000100","S62801","02","0"
"5121","14","14000100","S62801","04","0"
"5122","14","14000100","S62801","07","0"
"5123","14","14000100","S62801","12","0"
"5124","14","14000100","S62801","13","0"
"5125","14","14000100","S62801","15","0"
"5126","14","14000100","S62801","16","0"
"5127","14","14000200","S15901","01","0"
"5128","14","14000200","S15901","02","0"
"5129","14","14000200","S15901","04","0"
"5130","14","14000200","S15901","05","0"
"5131","14","14000200","S15901","06","0"
"5132","14","14000200","S15901","07","0"
"5133","14","14000200","S15901","09","0"
"5134","14","14000200","S15901","11","0"
"5135","14","14000200","S15901","12","0"
"5136","14","14000200","S15901","13","0"
"5137","14","14000200","S15901","15","0"
"5138","14","14000300","S16001","01","0"
"5139","14","14000300","S16001","02","0"
"5140","14","14000300","S16001","03","0"
"5141","14","14000300","S16001","04","0"
"5142","14","14000300","S16001","05","0"
"5143","14","14000300","S16001","07","0"
"5144","14","14000300","S16001","11","0"
"5145","14","14000300","S16001","16","0"
"5146","14","14000400","S16101","01","0"
"5147","14","14000400","S16101","02","0"
"5148","14","14000400","S16101","04","0"
"5149","14","14000400","S16101","05","0"
"5150","14","14000400","S16101","07","0"
"5151","14","14000400","S16101","09","0"
"5152","14","14000400","S16101","11","0"
"5153","14","14000400","S16101","12","0"
"5154","14","14000400","S16101","15","0"
"5155","14","14000500","S16201","01","0"
"5156","14","14000500","S16201","02","0"
"5157","14","14000500","S16201","03","0"
"5158","14","14000500","S16201","04","0"
"5159","14","14000500","S16201","05","0"
"5160","14","14000500","S16201","06","0"
"5161","14","14000500","S16201","07","0"
"5162","14","14000500","S16201","10","0"
"5163","14","14000500","S16201","11","0"
"5164","14","14000500","S16201","12","0"
"5165","14","14000500","S16201","13","0"
"5166","14","14000500","S16201","14","0"
"5167","14","14000500","S16201","16","0"
"5168","14","14000500","S16201","17","0"
"5169","14","14000600","S16301","01","0"
"5170","14","14000600","S16301","02","0"
"5171","14","14000600","S16301","03","0"
"5172","14","14000600","S16301","04","0"
"5173","14","14000600","S16301","05","0"
"5174","14","14000600","S16301","06","0"
"5175","14","14000600","S16301","07","0"
"5176","14","14000600","S16301","10","0"
"5177","14","14000600","S16301","16","0"
"5178","14","14000600","S16301","17","0"
"5179","14","14000700","S62501","01","0"
"5180","14","14000700","S62501","02","0"
"5181","14","14000700","S62501","03","0"
"5182","14","14000700","S62501","04","0"
"5183","14","14000700","S62501","05","0"
"5184","14","14000700","S62501","06","0"
"5185","14","14000700","S62501","07","0"
"5186","14","14000700","S62501","10","0"
"5187","14","14000700","S62501","11","0"
"5188","14","14000700","S62501","13","0"
"5189","14","14000700","S62501","15","0"
"5190","14","14000800","S16501","01","0"
"5191","14","14000800","S16501","02","0"
"5192","14","14000800","S16501","03","0"
"5193","14","14000800","S16501","04","0"
"5194","14","14000800","S16501","05","0"
"5195","14","14000800","S16501","07","0"
"5196","14","14000800","S16501","11","0"
"5197","14","14000800","S16501","12","0"
"5198","14","14000800","S16501","13","250"
"5199","14","14000800","S16501","15","0"
"5200","14","14000900","S61201","01","0"
"5201","14","14000900","S61201","02","0"
"5202","14","14000900","S61201","03","0"
"5203","14","14000900","S61201","04","0"
"5204","14","14000900","S61201","05","0"
"5205","14","14000900","S61201","06","0"
"5206","14","14000900","S61201","07","0"
"5207","14","14000900","S61201","08","0"
"5208","14","14000900","S61201","09","0"
"5209","14","14000900","S61201","10","0"
"5210","14","14000900","S61201","11","0"
"5211","14","14000900","S61201","12","0"
"5212","14","14000900","S61201","13","0"
"5213","14","14000900","S61201","14","0"
"5214","14","14000900","S61201","17","0"
"5215","14","14001000","S16701","01","0"
"5216","14","14001000","S16701","02","0"
"5217","14","14001000","S16701","08","0"
"5218","14","14001000","S16701","12","0"
"5219","14","14001000","S16701","13","0"
"5220","14","14001000","S16701","15","0"
"5221","14","14001000","S16701","16","0"
"5222","14","14001100","S15101","01","0"
"5223","15","15000200","S18801","01","0"
"5224","15","15100000","S40401","17","0"
"5225","15","15100000","S40401","16","0"
"5226","15","15100000","S40401","15","0"
"5227","15","15100000","S40401","14","0"
"5228","15","15100000","S40401","13","0"
"5229","15","15100000","S40401","12","359"
"5230","15","15100000","S40401","11","21"
"5231","15","15100000","S40401","10","0"
"5232","15","15100000","S40401","09","3560"
"5233","15","15100000","S40401","08","0"
"5234","15","15100000","S40401","07","0"
"5235","15","15100000","S40401","06","184"
"5236","15","15100000","S40401","05","89"
"5237","15","15100000","S40401","04","58"
"5238","15","15100000","S40401","03","0"
"5239","15","15100000","S40401","02","0"
"5240","15","15100000","S40401","01","435"
"5241","15","15100000","S25301","17","0"
"5242","15","15100000","S25301","16","0"
"5243","15","15100000","S25301","15","0"
"5244","15","15100000","S25301","13","0"
"5245","15","15100000","S25301","12","0"
"5246","15","15100000","S25301","11","0"
"5247","15","15100000","S25301","09","0"
"5248","15","15100000","S25301","08","0"
"5249","15","15100000","S25301","07","0"
"5250","15","15100000","S25301","06","0"
"5251","15","15100000","S25301","05","0"
"5252","15","15100000","S25301","02","0"
"5253","15","15100000","S25301","01","0"
"5254","15","15090000","S18001","13","0"
"5255","15","15090000","S18001","12","0"
"5256","15","15090000","S18001","07","0"
"5257","15","15090000","S18001","02","0"
"5258","15","15090000","S18001","01","0"
"5259","15","15080000","S18101","17","0"
"5260","15","15080000","S18101","16","0"
"5261","15","15080000","S18101","15","0"
"5262","15","15080000","S18101","14","0"
"5263","15","15080000","S18101","13","0"
"5264","15","15080000","S18101","12","0"
"5265","15","15080000","S18101","11","0"
"5266","15","15080000","S18101","09","0"
"5267","15","15080000","S18101","08","0"
"5268","15","15080000","S18101","07","0"
"5269","15","15080000","S18101","06","0"
"5270","15","15080000","S18101","04","0"
"5271","15","15080000","S18101","02","0"
"5272","15","15080000","S18101","01","4800"
"5273","15","15070000","S18601","14","0"
"5274","15","15070000","S18601","13","0"
